Instance,Income
179971,255195.76774241126
179972,307368.0248203916
179973,36447.11104737932
179974,20825.676068226483
179975,45272.59535276256
179976,15061.793675785779
179977,181651.38867134156
179978,42049.60325994351
179979,42072.38663995657
179980,32913.04656467266
179981,66188.25835512247
179982,47805.24969238573
179983,64711.983510300925
179984,36123.4762324073
179985,57688.925324308104
179986,234147.74891890137
179987,32839.50918350703
179988,57544.508464022
179989,76664.20893255973
179990,147955.02824548804
179991,89814.13135892035
179992,30775.432346100843
179993,162849.0882712522
179994,85471.254965451
179995,417914.0165644998
179996,49068.102831957796
179997,114236.06097443102
179998,38157.13442131126
179999,63446.790477053364
180000,41156.31671323364
180001,58430.375996503695
180002,135653.4169546115
180003,41235.52539239115
180004,99398.49470613562
180005,31275.932837053948
180006,113770.0711381664
180007,576122.7668374424
180008,43511.77173087682
180009,32300.31606902215
180010,263853.7004533862
180011,1228184.4336445334
180012,228276.51131589318
180013,37930.39681203775
180014,31589.85957875588
180015,136991.73559741792
180016,69360.33414727604
180017,18213.466836103846
180018,34974.302633400315
180019,353677.8662090898
180020,134146.46682709586
180021,50844.70219644674
180022,31956.42954331571
180023,79197.99642811804
180024,145103.08994343397
180025,22319.428547713822
180026,75849.00689134904
180027,133670.64308745615
180028,127021.68676692201
180029,68932.70135380815
180030,31991.107194600783
180031,25728.145017071587
180032,9924.458359775766
180033,442169.5168353086
180034,44667.465995474566
180035,103298.1251379714
180036,55576.29163765567
180037,48459.38143362655
180038,295738.7967393931
180039,68782.06949275133
180040,56314.08547207761
180041,34297.71309270358
180042,94987.64235143435
180043,78440.22595209212
180044,58428.2173159686
180045,60382.97844156186
180046,97124.75032390302
180047,23703.5410968829
180048,101824.27304637045
180049,22878.387692158696
180050,53515.739372683776
180051,52715.74433672725
180052,39103.36176872447
180053,25881.064772940408
180054,95429.18273424718
180055,340380.245037952
180056,16538.306886894567
180057,544672.2576198205
180058,40404.890626503235
180059,44937.21705265263
180060,28912.692110129912
180061,163872.51426600106
180062,38857.70099534559
180063,22172.501722672783
180064,118706.496342533
180065,10313.485668436995
180066,42056.82256112189
180067,21536.916393805703
180068,44228.688265589546
180069,19233.935885368162
180070,204499.45763452724
180071,41193.16586153652
180072,163757.6154440824
180073,161687.96832354
180074,446037.0163304377
180075,53051.131083945445
180076,63438.009351493434
180077,310064.014947205
180078,49144.68734957644
180079,83243.5636603441
180080,42769.76710815581
180081,59074.11512571387
180082,41272.006486063925
180083,1200146.7392510197
180084,151283.36954230376
180085,19156.68078031016
180086,23617.2356489105
180087,230301.678414534
180088,91474.72848448038
180089,211462.53584827267
180090,107250.3845536928
180091,127695.04142089933
180092,55118.85097925293
180093,107406.60907997884
180094,35562.10756699018
180095,56931.77637978022
180096,40700.16821259668
180097,50806.349562848336
180098,217087.1525581174
180099,21014.289996759657
180100,56547.394561834706
180101,66845.07632482554
180102,46115.30973128675
180103,61903.782909716116
180104,55272.131879036846
180105,301936.24781324546
180106,34657.595186489816
180107,21936.602244156613
180108,158488.67318471058
180109,17377.86910544871
180110,40026.36910332957
180111,119749.26617078717
180112,74074.70168697636
180113,24276.002475403875
180114,177553.6943495522
180115,318348.33141749125
180116,77839.46051544094
180117,132717.73564628666
180118,322156.74096573563
180119,65560.52570800642
180120,224235.7523898533
180121,52287.49182782208
180122,113204.45916861926
180123,18413.079749677032
180124,186897.28620850694
180125,21916.05760735586
180126,174998.39744639557
180127,400479.1023886344
180128,116841.20124738886
180129,152375.02090125115
180130,135396.68232837255
180131,32382.99222043077
180132,245885.88271575686
180133,68167.82300649217
180134,13770.26546540969
180135,118282.77250832105
180136,41168.06713957909
180137,116869.66789298656
180138,223270.70557136432
180139,39394.65947865585
180140,244788.44395270917
180141,44114.32530144966
180142,331761.392658631
180143,55960.22209683113
180144,122458.61627195845
180145,234977.6696374906
180146,279515.1850049702
180147,75640.57680601318
180148,8242.87308665955
180149,113568.50363324424
180150,44286.4129738689
180151,72097.60824473127
180152,185384.0740743726
180153,27786.673887613942
180154,58366.02118375204
180155,425663.9150660277
180156,81119.72655370232
180157,66792.98988111148
180158,60270.17720842322
180159,42243.12443154368
180160,159417.40778630148
180161,240056.83791972132
180162,78807.94245353306
180163,90430.63457509653
180164,22797.515500157973
180165,26283.355674582326
180166,29709.473540985884
180167,154652.28424392335
180168,76538.5414648858
180169,57940.53568430885
180170,63899.90901025366
180171,22479.88793855579
180172,67198.38450511602
180173,26164.05095052174
180174,42490.08312889079
180175,108813.99842732692
180176,33119.39530274979
180177,72248.71662345734
180178,46117.677503078216
180179,65952.88701288415
180180,34937.19792350801
180181,67954.67730009496
180182,23631.655056192056
180183,78416.1328585213
180184,47259.03647669745
180185,312665.4168869073
180186,243538.8824151639
180187,9459.381747181757
180188,47231.312633080466
180189,329075.1843817781
180190,20330.820927194574
180191,59832.33082739082
180192,27981.583646493105
180193,237005.82160872204
180194,68027.04742687652
180195,64518.58403340361
180196,92527.35627967548
180197,61034.18535789702
180198,62889.13165873402
180199,33377.62581816116
180200,25112.719227205493
180201,82810.23174628761
180202,42878.280520667184
180203,334197.59734806337
180204,27636.95681177229
180205,1093899.8948569505
180206,85796.54566589744
180207,33180.853899096546
180208,83261.41629898157
180209,58646.09053454264
180210,237862.36673896865
180211,13094.082190684583
180212,38831.070316276884
180213,13678.37533102955
180214,19792.420694335276
180215,45921.14132743965
180216,8434.235359571341
180217,21264.90432708666
180218,136274.03925760233
180219,138608.67325162745
180220,28501.339552828875
180221,24700.72264600813
180222,70818.27990864398
180223,525377.7556037981
180224,133992.39067955315
180225,36495.10058795421
180226,210399.64400994778
180227,54142.92427334143
180228,32170.451537488247
180229,193866.00642224716
180230,314900.19055776496
180231,52697.20596505131
180232,24663.73325064149
180233,463167.0878084408
180234,209458.74003767496
180235,82553.72233467385
180236,50611.33889685274
180237,101733.93609310107
180238,97101.00699918071
180239,124948.83571449984
180240,123684.97450410326
180241,32321.165451119934
180242,115649.03616458848
180243,17863.9490512335
180244,13217.54224601702
180245,134736.74388202067
180246,39144.04187325679
180247,153727.66912134297
180248,104181.01327831532
180249,37260.91498319025
180250,179428.82615923174
180251,270323.2544339143
180252,242874.871767112
180253,23802.99995532552
180254,60361.38523603975
180255,57384.30194650811
180256,509441.51553770294
180257,74091.01375082953
180258,121289.21709346033
180259,64681.69578782685
180260,149333.93087571338
180261,26904.730478666985
180262,162140.39233868397
180263,149064.1416595355
180264,318819.59191065835
180265,97090.18301285256
180266,53514.86455912963
180267,90916.31617226035
180268,495156.61708582466
180269,193866.39260922323
180270,713244.539367883
180271,80441.39439507978
180272,155015.76637266707
180273,371236.55611607985
180274,51459.39567481483
180275,61243.14258347686
180276,14499.280836995413
180277,165922.97555562775
180278,49519.944722659835
180279,38837.91786298285
180280,110954.15164620623
180281,43236.026262461484
180282,1452.8837640875563
180283,43081.1259804121
180284,173816.23062363765
180285,273531.99925521994
180286,121562.06158571312
180287,77069.90816168951
180288,39065.28742452459
180289,63470.49929885556
180290,130056.72053550278
180291,128640.45154984278
180292,183690.58600836867
180293,44279.254549168676
180294,28937.948159525575
180295,105446.58318779831
180296,209336.72135775795
180297,236071.2855638923
180298,18760.952700529484
180299,14710.293032777428
180300,23625.871893872645
180301,29322.90056361532
180302,19604.003299007727
180303,79495.1042968579
180304,112681.77555221951
180305,38639.853566283186
180306,72448.77127089171
180307,104367.96714811744
180308,83687.42984146325
180309,15706.233934193373
180310,37997.13461080716
180311,82560.40763326548
180312,7431.119499691307
180313,328067.11842398
180314,117811.56160788362
180315,61333.26650863093
180316,217057.6921043641
180317,51981.23519147011
180318,24432.962264039226
180319,92158.07029590393
180320,70553.57249914735
180321,26906.705913063764
180322,73653.16166379466
180323,180108.6484088678
180324,447897.165002869
180325,148305.8559363976
180326,28355.990645375005
180327,7262.132348759483
180328,373927.96996661375
180329,31994.70051122888
180330,56177.3552855921
180331,100473.24046935451
180332,102224.0370033843
180333,27946.762362209884
180334,31158.564675677604
180335,245817.1724692616
180336,32968.39058071886
180337,46822.613228369555
180338,160461.6552422258
180339,168798.36858534752
180340,31658.975211220226
180341,88962.07751542794
180342,31493.506587098716
180343,9619.920020601025
180344,172771.49425241232
180345,2010.9105074967754
180346,88606.5584841207
180347,248584.43258747706
180348,8124.2055129965065
180349,72592.92808707604
180350,410438.2400481854
180351,51188.821507150074
180352,26696.02975657698
180353,30824.34094633983
180354,44233.31767273947
180355,67604.3546633165
180356,21435.413965120104
180357,81681.30543829499
180358,84242.00286453748
180359,178217.80492838586
180360,28595.747279077077
180361,49886.378944308985
180362,433498.0024531727
180363,6602.0409206368795
180364,64465.50369424011
180365,324077.82805525884
180366,29387.145327287075
180367,6753.519383071136
180368,38316.2584417374
180369,59512.51482754299
180370,6404.09311531442
180371,132793.28649123837
180372,29565.234171507724
180373,193816.1741577666
180374,310665.26909489185
180375,211904.92730251732
180376,115122.1224526077
180377,67164.32289565362
180378,479511.7226675938
180379,25280.688144916152
180380,43108.85143988998
180381,58615.52088425359
180382,196489.40477230638
180383,148152.63515662597
180384,193476.20506170005
180385,5861.97284477104
180386,188637.70087584623
180387,164736.48982085133
180388,60758.51229550875
180389,33221.60807309537
180390,173092.28564911257
180391,37667.59842602693
180392,195172.2356948019
180393,46154.68231129583
180394,66438.2031894449
180395,108039.3947469142
180396,63436.68787086428
180397,378636.9421853386
180398,508331.9706523685
180399,7436.169716096095
180400,36351.474616164174
180401,21682.508316023148
180402,13974.28843267185
180403,33252.54819583786
180404,33986.59448239003
180405,49860.08439991778
180406,15210.330387044702
180407,104884.5896752707
180408,66083.85195712505
180409,217735.5752578012
180410,152799.5910611772
180411,508954.216768837
180412,280292.4692198228
180413,22100.857002373014
180414,60602.514700699525
180415,163167.3923081761
180416,10772.957396627426
180417,327356.5226110606
180418,289925.85010992707
180419,32330.52842929579
180420,40862.15790235675
180421,42664.96659607457
180422,228642.12626029504
180423,135712.23746852402
180424,104173.7524865317
180425,5222.225841454543
180426,152696.61490898475
180427,43682.48242356863
180428,188444.14886934517
180429,933037.9969943281
180430,74694.56093181671
180431,11699.570207457382
180432,111828.97601723991
180433,75419.83603892839
180434,78357.300352388
180435,58405.57511229776
180436,237177.91672963876
180437,42203.971234211036
180438,31137.74848085603
180439,70369.32444511735
180440,163092.88105529724
180441,34798.30026057017
180442,107856.9019605476
180443,17124.66783822959
180444,117665.57931353284
180445,25734.04305680146
180446,512.1448124452667
180447,6328.593334488309
180448,17862.276104284894
180449,5826.7499029818655
180450,26479.75740736625
180451,246523.71869716054
180452,91160.37293258414
180453,187605.8375210614
180454,175941.472916869
180455,361193.63693646557
180456,141068.89762182024
180457,19852.774263085303
180458,79882.10889562451
180459,13778.800754059464
180460,113883.354670262
180461,13493.958670744436
180462,23917.45733446467
180463,29456.825256147633
180464,28629.82256092535
180465,80404.68456752092
180466,35868.12666762045
180467,47281.16259577402
180468,29601.3132266898
180469,33497.63444203268
180470,42316.486746483344
180471,41289.84654412041
180472,8027.802830092803
180473,83207.27248257412
180474,36070.96105934802
180475,5017.461080011964
180476,38578.164482772336
180477,102337.17932292564
180478,58694.584506878105
180479,48546.37803875967
180480,53483.21592258082
180481,189248.12938622403
180482,863000.2230590194
180483,739367.853926228
180484,102268.56461790722
180485,78091.95070862201
180486,504237.3012822406
180487,202203.8477488932
180488,31801.6754108736
180489,169979.27849211099
180490,23428.557769717434
180491,12280.070675712916
180492,80412.20796594144
180493,217214.84224129087
180494,15564.764239265312
180495,74868.73685933251
180496,13621.609319723295
180497,200163.9725605868
180498,46788.784580435764
180499,30570.600570653616
180500,17189.421557813905
180501,30793.50704434922
180502,148665.46079434585
180503,105677.34058453258
180504,46370.068041140694
180505,17596.603662826357
180506,13128.11667038144
180507,111704.67258749729
180508,392879.81626356597
180509,139432.08905424373
180510,137822.21084500657
180511,106895.61450420508
180512,84075.12731599086
180513,44322.39228293028
180514,68958.95468312193
180515,25419.264676088103
180516,22540.644285528353
180517,21660.705647329065
180518,76344.29672076246
180519,56154.593112043
180520,85221.56810760367
180521,62470.11065329131
180522,40005.656032238476
180523,7356.888747824575
180524,73720.8895907714
180525,25229.243837744376
180526,13710.357600648731
180527,16378.90147309193
180528,11142.31312713115
180529,66149.48343163259
180530,76138.79695383346
180531,11518.575049424324
180532,60775.67759327913
180533,77033.90221680602
180534,284469.5261095026
180535,51585.99498460334
180536,44716.25152422322
180537,41231.24488755186
180538,15585.457952184428
180539,170433.79111276154
180540,64119.59826152733
180541,129982.58185901637
180542,4736.452044638883
180543,11790.125876668548
180544,219704.9720954056
180545,62482.95721012621
180546,88177.02874692468
180547,155507.10636837874
180548,49673.226068760996
180549,80864.2278824144
180550,75604.07053710271
180551,37801.49779895456
180552,128902.14196450908
180553,91838.45610872429
180554,10717.723238909954
180555,52188.356238607834
180556,35420.42360989432
180557,44268.08812673627
180558,21454.714635539567
180559,126404.59197682342
180560,12643.784395105213
180561,124946.26101191391
180562,44849.36212531557
180563,30600.946898945625
180564,5281.3693377018135
180565,32238.852304528427
180566,30129.64685759963
180567,16939.15884954466
180568,101556.12100729828
180569,47155.00599302351
180570,149862.4539580649
180571,980901.1213816364
180572,233956.03631791752
180573,20571.602363225877
180574,49740.09266499127
180575,36073.17258803826
180576,58862.36517776951
180577,116296.59354334383
180578,222131.22724287753
180579,421807.253447294
180580,22546.18721744226
180581,100610.88151203959
180582,28302.632681417395
180583,108092.5486436891
180584,84526.78208652108
180585,35442.78975861481
180586,125789.91608844604
180587,24947.403296846773
180588,37024.76470853365
180589,32795.70971856936
180590,44711.383098471524
180591,24668.847978763766
180592,135286.19708129554
180593,63353.683234495125
180594,45791.31732862063
180595,495445.947248884
180596,113649.53480583645
180597,95249.14129540368
180598,78132.90499868273
180599,246992.6401250541
180600,126114.52405029691
180601,52854.608963413666
180602,29945.684386487897
180603,10332.24241663569
180604,63352.35608705396
180605,25809.778346195497
180606,165825.499937235
180607,32329.714825828363
180608,56086.49925446463
180609,147514.99985878373
180610,281899.1634120722
180611,83151.63822807743
180612,41756.313425837485
180613,289722.44528040325
180614,65776.68497518575
180615,129142.93507016516
180616,57141.80464889371
180617,271512.5971481427
180618,83119.35094973435
180619,46418.63055131551
180620,90487.25881324615
180621,12905.560015768506
180622,43482.609359253394
180623,46653.99691718844
180624,15743.759269410959
180625,29202.17903248805
180626,120535.17365961846
180627,132303.78378849075
180628,21076.7268594573
180629,85953.06082477007
180630,30801.759930735083
180631,101066.16196978363
180632,54611.53247845845
180633,212403.66811914815
180634,144253.77851766878
180635,41417.465781121005
180636,137549.9807678703
180637,17061.116823081735
180638,118867.5581037057
180639,23870.326174957303
180640,31227.683396292065
180641,95615.85005573143
180642,72042.34487217438
180643,41459.1332975318
180644,102667.76836183523
180645,4246.916835147628
180646,33964.932386981585
180647,56132.41036374734
180648,200691.86630890597
180649,479064.69560851523
180650,111381.31227431119
180651,36360.1546638327
180652,345689.77258376114
180653,42193.78733623233
180654,56817.20574781949
180655,43491.58418654116
180656,30632.410091206493
180657,15119.385296655164
180658,180709.1728237062
180659,71958.06655966681
180660,286712.01581508305
180661,174060.39761243918
180662,34488.031356778476
180663,8144.207487865645
180664,536705.7688132563
180665,42279.76370874534
180666,219734.00282965897
180667,17249.13854711374
180668,132339.19219486607
180669,4882.756051577719
180670,20249.180580967994
180671,90819.36381849847
180672,18570.405320704453
180673,81385.8530496714
180674,72347.20035727302
180675,75366.96878887442
180676,33214.48988492904
180677,201603.30985698703
180678,47624.47793731015
180679,91666.85691246421
180680,35013.403924425904
180681,7591.894932670557
180682,32079.87841320139
180683,75325.72160550013
180684,10695.647408266064
180685,113618.11442616768
180686,38551.021085333305
180687,93345.29458469214
180688,44441.12810215176
180689,129311.61090567561
180690,794111.1005649619
180691,29250.09861303655
180692,10925.536202466072
180693,201323.50163957427
180694,220948.69855393522
180695,71144.38624840986
180696,201187.6081404197
180697,124355.75546112591
180698,145944.72768556146
180699,64536.12920182662
180700,30954.264362933733
180701,13206.113697904417
180702,88500.12843874315
180703,57136.58208857476
180704,97315.20817028954
180705,17522.84396931166
180706,5448.205597664954
180707,54035.03242163896
180708,53018.26464490677
180709,42813.120823460136
180710,12195.17110290725
180711,15640.743609307512
180712,178937.89067725046
180713,497910.9655172567
180714,67378.98452429358
180715,25595.235602206518
180716,25473.698863939317
180717,111200.53882860688
180718,699399.0715508932
180719,22560.59462155718
180720,76241.53749006786
180721,39537.04506851534
180722,27685.631888510998
180723,90884.35226318755
180724,270000.70502905484
180725,133774.10589820117
180726,82798.02714717727
180727,1160930.1548174047
180728,45390.248033147785
180729,173372.41205725414
180730,298857.91046196164
180731,31332.281084149912
180732,22192.31058221121
180733,66287.4642028677
180734,40425.60459801061
180735,244792.5689653805
180736,9238.612485923104
180737,94207.01186318492
180738,90443.3279085714
180739,38964.11082283089
180740,50983.23219286188
180741,52007.062652786175
180742,246937.50513160595
180743,37671.09730495407
180744,268716.675086354
180745,32499.376067775094
180746,157990.67549153714
180747,284304.4749065127
180748,23051.089094084775
180749,60033.24610860598
180750,76379.87295292327
180751,26575.64250955062
180752,320105.6290736915
180753,30956.560972908384
180754,21451.11496784527
180755,48718.01868210965
180756,34796.431988456316
180757,40799.12487108397
180758,220972.29981207344
180759,769282.6805357415
180760,43993.90540637939
180761,34904.19668333106
180762,31621.41719160145
180763,38341.853112507175
180764,35184.67216502638
180765,22412.57665944295
180766,17885.37010123974
180767,34702.338768862406
180768,48135.82092241623
180769,61752.167649714735
180770,1696.3661748659056
180771,50528.11732082116
180772,549414.3651566763
180773,251273.90279758142
180774,38324.31385682627
180775,45020.90533194532
180776,43466.5620259583
180777,5563.3766253063
180778,56770.17466689803
180779,24059.54507534996
180780,32125.5665106009
180781,19271.26774406748
180782,130679.3542453348
180783,81355.16605328675
180784,150567.27238726916
180785,189872.8083738875
180786,49676.47883983668
180787,44651.898619019725
180788,183431.49448497617
180789,56560.805892798635
180790,27535.767169346713
180791,42707.609215967255
180792,15440.855227826813
180793,39160.65501817364
180794,112107.56574335782
180795,45296.85524531816
180796,105453.96901090989
180797,52502.767189536426
180798,152686.689846832
180799,90813.84685203023
180800,57872.8050008456
180801,60968.219272436174
180802,275106.4269728569
180803,52469.83333444491
180804,103113.08991931831
180805,42468.56696296414
180806,53642.84960709887
180807,35523.89346178845
180808,114268.29027761759
180809,301435.57326900837
180810,387179.18024323025
180811,9820.044969046137
180812,46117.77657965681
180813,123941.67583814633
180814,27012.450796229205
180815,364057.9700482205
180816,181000.28282726527
180817,48738.145177107624
180818,85651.031429632
180819,443960.2710240621
180820,54151.78882354497
180821,361042.85694614856
180822,24327.474328908844
180823,34098.66203239936
180824,33097.79992151834
180825,19687.81279530498
180826,245258.34898523393
180827,48120.758554198415
180828,26327.541734361013
180829,50755.02926147757
180830,125608.46964706188
180831,27609.27213865112
180832,21515.861196752376
180833,76426.27422978367
180834,57377.77184566256
180835,58415.516913954845
180836,54201.89018216419
180837,19517.385092995846
180838,25575.36238969405
180839,4996.746904061665
180840,32083.88181236343
180841,29047.57802192678
180842,11095.535589984756
180843,217173.78746964326
180844,338174.0569470924
180845,338537.1832603647
180846,106258.91251558803
180847,44330.83623236979
180848,36714.7720484193
180849,78035.68485765354
180850,216178.14318306284
180851,124706.68181912364
180852,65045.773578049106
180853,65449.92287057789
180854,34558.49460571764
180855,46261.84991962317
180856,116221.10230967356
180857,14771.157517557405
180858,16403.946863726265
180859,47832.524359238254
180860,70657.79814181592
180861,71608.53608899005
180862,319543.988936693
180863,25629.20328248255
180864,235752.12245374522
180865,48585.268036009504
180866,32284.44356354161
180867,65787.19976189539
180868,389447.5221115061
180869,32853.642063544714
180870,425635.34197701374
180871,183519.86498395336
180872,34025.787748525545
180873,65322.4644298719
180874,15663.848893281103
180875,29006.44682810151
180876,5164.89035043516
180877,22224.310636624312
180878,84203.56639619438
180879,8484.777571641094
180880,49613.5496994524
180881,934897.1467714483
180882,9724.670665318952
180883,425128.8224958991
180884,113997.74873862868
180885,85308.53288244653
180886,88127.7371400662
180887,141186.98489597917
180888,121152.86478121545
180889,33014.1865935236
180890,27799.476972663153
180891,41523.58919048665
180892,30991.47440723227
180893,63612.34603738957
180894,25280.830174820996
180895,87907.4018061234
180896,245679.6915148379
180897,15765.100924812232
180898,39983.32844133845
180899,108814.8701134829
180900,10552.957624701532
180901,46409.27039744793
180902,43270.58387190645
180903,20522.030016427005
180904,23962.337412488974
180905,25910.72187627746
180906,79198.79413804933
180907,65558.85971481352
180908,75390.38445626789
180909,122884.00808930822
180910,73362.20345461089
180911,38166.14432923122
180912,264435.86367441964
180913,207710.66375573634
180914,356744.09355558327
180915,235293.68368575606
180916,95485.97508450522
180917,605431.8104789781
180918,19716.31029133844
180919,25417.69815822249
180920,221616.9863442126
180921,158288.39837793438
180922,45194.1658346539
180923,33569.453265902106
180924,46849.25949130702
180925,55029.41960588956
180926,166879.21489959556
180927,99619.76788864324
180928,25908.93135190568
180929,20732.39144151713
180930,183463.189500566
180931,14011.362188801442
180932,178827.62592621616
180933,142640.88069265595
180934,13088.12353945284
180935,49531.76497142474
180936,180684.94814126665
180937,57314.93268918847
180938,27397.18178700789
180939,97351.98157683454
180940,50661.68623491641
180941,81518.76925008938
180942,22105.435462380516
180943,158584.8236283226
180944,29374.43354119478
180945,22229.671633724487
180946,10309.223102532398
180947,70376.3267777221
180948,248160.1610954811
180949,51358.89009996554
180950,88817.92131169407
180951,24579.101540530064
180952,128057.91793193441
180953,43245.902685467234
180954,156380.822879599
180955,102633.42389777619
180956,250156.59569346852
180957,72350.231200486
180958,36776.42903240004
180959,192277.53463218905
180960,250503.36454533337
180961,97913.28711024305
180962,129649.37148682392
180963,255816.41734144188
180964,39948.14527083532
180965,69319.32991645591
180966,205111.6192547702
180967,4214.559837181521
180968,107859.68194165964
180969,32947.71106350615
180970,84137.80526932077
180971,98828.06311458493
180972,31574.3121852206
180973,188269.77887688478
180974,58777.887286529934
180975,32427.67934755712
180976,23848.332364103888
180977,50370.890794566265
180978,11226.957926012497
180979,37539.58611996384
180980,62798.200386825774
180981,10732.859662900244
180982,21670.135470772675
180983,13545.843213941256
180984,58469.42995012009
180985,50883.49638566833
180986,73796.46917841672
180987,283625.67319162446
180988,27133.361679526286
180989,23451.208948077925
180990,117427.41389585675
180991,16884.812622834437
180992,36572.36944859246
180993,932472.5799535095
180994,32287.16813509
180995,215893.86077834025
180996,47466.42084127799
180997,426449.98471114767
180998,128076.83163037464
180999,71131.48380591704
181000,68900.24427228083
181001,22200.060043809866
181002,164650.54930616225
181003,70631.65705575333
181004,21053.808945770354
181005,26193.44928153075
181006,187025.35793524428
181007,155059.82845632682
181008,81373.94199697462
181009,34423.48182954137
181010,91891.41616442136
181011,52114.70798219964
181012,55832.640968224194
181013,30129.934254678195
181014,83074.15744355961
181015,24667.395095201126
181016,257115.00964595866
181017,97121.49165632758
181018,37625.01675963545
181019,7666.294486780339
181020,285073.05483958765
181021,35732.53293958372
181022,189952.03246592366
181023,67542.61571532351
181024,212624.36787626866
181025,384794.22330782097
181026,232422.34509213603
181027,26691.55512067438
181028,36150.37367532631
181029,20489.82218559686
181030,106844.51327946591
181031,221351.55897609607
181032,57526.13412664695
181033,28845.44171047477
181034,602105.4447959894
181035,40338.28040992596
181036,8324.439943171577
181037,144635.2344670542
181038,52447.15086033622
181039,33440.13672817151
181040,194285.59393392561
181041,37402.39252792686
181042,61556.44644491984
181043,121757.72328707743
181044,46364.679202483465
181045,66312.90480268394
181046,11039.556787709113
181047,46709.53523951159
181048,128994.35869180011
181049,37714.57685841255
181050,63489.19693823444
181051,140883.8279946256
181052,35730.71787781855
181053,52302.729047469504
181054,61271.98524923492
181055,227171.19172804488
181056,10770.785983366835
181057,498673.54897460196
181058,53789.675875241184
181059,45347.43516091492
181060,20974.615018846223
181061,44383.293196279505
181062,28899.949667786954
181063,26411.32777092288
181064,69724.9142529016
181065,44784.70151319728
181066,3948.2463745611685
181067,43785.85463572163
181068,48669.083774723
181069,36163.28241002791
181070,505926.0459187222
181071,17438.523197153085
181072,21809.570494434876
181073,47085.2602753657
181074,52129.66883690691
181075,175184.53634013672
181076,37374.27890121584
181077,770850.0584694527
181078,49495.98392343924
181079,165755.03951066782
181080,155658.56764322106
181081,187732.0685337848
181082,151073.55376585375
181083,26253.794260615374
181084,60224.9996721561
181085,53582.26139142064
181086,75172.09936013403
181087,51943.462583217086
181088,124032.2161936412
181089,30949.018661640726
181090,93228.52513918105
181091,71895.92242880097
181092,32839.85334363635
181093,87946.90650095721
181094,9315.163918276507
181095,255149.28321060367
181096,58384.65581777839
181097,26810.123464350952
181098,647136.2302468017
181099,36551.000203271105
181100,3777.228379373691
181101,45716.80396265655
181102,56158.43271190925
181103,59326.63877743195
181104,19432.14129706048
181105,765385.9721046872
181106,21525.08727862199
181107,40751.105575951835
181108,32106.913519113208
181109,412228.4609591791
181110,114227.09890879088
181111,6614.260177745496
181112,63425.97884959208
181113,36102.602893685355
181114,33834.464896543745
181115,127419.39236162034
181116,30538.51034735834
181117,10152.792421734408
181118,34189.19320348058
181119,57798.24669444994
181120,24190.321001889584
181121,69436.34256303795
181122,122221.46464247665
181123,31479.99428682317
181124,232154.66706583506
181125,69484.03903714717
181126,96981.34544832144
181127,73115.58733909614
181128,19982.55329089203
181129,68049.4007543152
181130,81574.17717114303
181131,130529.38143023917
181132,321957.3693823998
181133,234349.68863735275
181134,66021.21354380263
181135,90829.93069170904
181136,26284.105300444015
181137,214473.82368307357
181138,42132.194474087155
181139,36570.1679803353
181140,84833.00195162075
181141,42846.52332218048
181142,43951.2105705671
181143,32291.319046151566
181144,75132.72403562834
181145,37608.374559664386
181146,108997.2176887891
181147,42079.75238314027
181148,87034.0820354871
181149,69333.41854716248
181150,61693.86569944299
181151,13048.58516831148
181152,42283.5010071746
181153,39902.4343366899
181154,56868.08680090678
181155,95987.04966652628
181156,159627.40020582246
181157,75967.08234298372
181158,42282.763333366995
181159,26526.16822238838
181160,186260.99586369746
181161,90352.16075458087
181162,36986.060883972365
181163,44453.46997284895
181164,15862.238917687087
181165,37723.336297832924
181166,73592.48219752972
181167,167358.72515376416
181168,77025.1066748038
181169,38970.65021097485
181170,94060.26690459982
181171,75248.19545341723
181172,13477.2035026053
181173,115780.93701092819
181174,92808.23146823855
181175,36150.33384950504
181176,23049.35884331082
181177,139946.945404089
181178,179838.76979096912
181179,49699.417120892496
181180,145146.7568657134
181181,12536.417607962303
181182,74885.22830465758
181183,94062.88018997922
181184,113172.82776004523
181185,402247.9443871281
181186,72823.70049007103
181187,69624.60459777333
181188,39825.05134329986
181189,47977.60459879081
181190,28684.90898664196
181191,44234.4912152944
181192,51888.62584558167
181193,49345.992422489784
181194,40857.52549046359
181195,144930.516171565
181196,226569.26748561393
181197,236234.86258262416
181198,11461.895232201337
181199,39237.610557832835
181200,18188.973301361944
181201,74654.9461216021
181202,223810.1640260946
181203,185085.7597156084
181204,464349.54475171474
181205,167624.02898625963
181206,294025.34509910014
181207,30583.89090950002
181208,239016.3824952022
181209,48893.6088419119
181210,73377.5668451003
181211,50951.699235924876
181212,54271.954072138105
181213,44420.77907981585
181214,14519.698203299167
181215,26348.130334979036
181216,310467.70011359424
181217,61025.26864424635
181218,149160.19763513797
181219,60324.98940400392
181220,156787.56473362655
181221,134378.05146248522
181222,55501.636516317805
181223,208328.95977178466
181224,40069.712107359315
181225,18044.503653661643
181226,104062.23249614993
181227,74281.62479943437
181228,63548.2169075864
181229,36067.18185110767
181230,537690.3022258567
181231,45011.00858479275
181232,115557.80770409378
181233,425429.4939585135
181234,175082.32507855492
181235,387302.26818098314
181236,21554.575516557343
181237,38045.4901574645
181238,69357.24984789095
181239,12036.255101235654
181240,41463.488034927854
181241,43444.85744391283
181242,10896.496345439857
181243,51629.142087520195
