Instance,Income
179211,111044.11071695657
179212,49206.25112715682
179213,44486.21715411094
179214,22080.245486807424
179215,29852.525328931948
179216,26599.14967640063
179217,23540.411489325397
179218,15328.784746817188
179219,22968.60498344133
179220,45848.80972718418
179221,408.3933688212053
179222,32064.23409654141
179223,66416.72353752302
179224,267758.64757779834
179225,107961.62011373781
179226,108732.15657145166
179227,28310.94872233323
179228,191429.39625839156
179229,30054.91136551564
179230,171657.17187026743
179231,56366.13208708038
179232,27784.296795448852
179233,206938.63175771647
179234,49673.07303175627
179235,67524.41046904608
179236,641070.1206114149
179237,94905.82239259502
179238,258652.42235792402
179239,375858.391742622
179240,10112.291766523353
179241,25969.93587018714
179242,96505.59206477979
179243,101537.18603822251
179244,329429.1234282536
179245,34152.44717067648
179246,155745.42296001554
179247,33558.74704838385
179248,30107.390593984583
179249,222640.76893335674
179250,32847.50177282701
179251,69206.57888077351
179252,115403.68353693075
179253,20851.688284564363
179254,24260.54071566275
179255,20381.80982803426
179256,28526.286638328096
179257,36843.12059022463
179258,27380.16590543006
179259,23398.000533019058
179260,23877.565741274506
179261,30428.031787802895
179262,70417.93536349613
179263,213185.4955324607
179264,67499.02810182882
179265,43844.026441414884
179266,62681.94813854714
179267,38845.20094683321
179268,23489.441297636797
179269,40649.062401006064
179270,115794.47716976567
179271,10871.711244353966
179272,38451.30854772552
179273,45629.98971270226
179274,12763.56605892726
179275,29238.790923542492
179276,91699.0809224145
179277,50351.11049147586
179278,17336.1336670807
179279,29879.582399693078
179280,65399.91112115623
179281,22047.597916309336
179282,295747.2570270453
179283,36542.056297279705
179284,200916.2391317909
179285,29535.49441082398
179286,91223.35689392769
179287,184121.89624567237
179288,68446.19705679562
179289,52040.697977772565
179290,39834.6819164893
179291,33566.819866367
179292,100009.77221511588
179293,208412.97276629397
179294,42428.707250484906
179295,44161.08670218583
179296,175877.31097579055
179297,58944.35796706594
179298,77769.21088597937
179299,19923.895990832112
179300,40410.841804019095
179301,20578.698717290357
179302,129891.09337496581
179303,114214.87707183791
179304,102100.87952352628
179305,311014.2631568552
179306,480998.9343623507
179307,39423.519120846606
179308,37118.75055776828
179309,38697.89741177513
179310,52799.9681523818
179311,148975.1571647636
179312,79566.3895189483
179313,5154.673918176947
179314,159334.15180868242
179315,371509.254448057
179316,86143.68580613923
179317,36435.33321434096
179318,26561.82077214634
179319,60670.9242387428
179320,67724.76119043544
179321,47370.43150811635
179322,14698.666863810568
179323,9561.173413261711
179324,89216.01154711226
179325,41502.044863543546
179326,154851.39226256436
179327,324144.4869691221
179328,12518.409378497561
179329,37034.172294205186
179330,76087.92429446797
179331,54201.9658764651
179332,124404.34568938175
179333,64601.83547041574
179334,20886.815788565505
179335,14116.192634164372
179336,40078.734853418726
179337,379303.37174699706
179338,55019.57608549224
179339,123560.23355857823
179340,64836.103539602664
179341,192317.79042169492
179342,21609.588054826225
179343,73845.17717662174
179344,48568.84198008607
179345,25681.963186847133
179346,84271.03035539709
179347,113627.75736854601
179348,48889.12321677406
179349,145162.21700411168
179350,38425.74749164215
179351,137295.29739860445
179352,164671.369396097
179353,21823.626386318305
179354,109177.08215571783
179355,96125.38531464338
179356,3085.674476712436
179357,54510.782320327926
179358,74528.23867733462
179359,130689.72160036785
179360,434771.9601119019
179361,42112.67400716659
179362,56284.50681326131
179363,142200.95440357382
179364,39947.23550550014
179365,421917.09667245415
179366,38017.02731939501
179367,26819.60379815558
179368,43382.954415429485
179369,41002.874077170505
179370,86486.6628281394
179371,257233.290116376
179372,92901.18341932016
179373,140498.8515042111
179374,57321.08600996411
179375,44788.99856253634
179376,95193.15362761015
179377,82465.83847217092
179378,24812.53995703586
179379,114513.7940557604
179380,14282.09186891206
179381,139139.6778823856
179382,40961.66183470689
179383,42025.1520613471
179384,235265.03296010857
179385,44350.07582737577
179386,112247.71310782312
179387,58579.22913385167
179388,229730.0156490092
179389,14568.102723457849
179390,23036.394669184047
179391,20974.366536225858
179392,66854.36471328246
179393,55076.326375165176
179394,121345.12272514489
179395,38076.957127951435
179396,30729.38524822338
179397,80560.83278927897
179398,47064.241932400226
179399,77582.35784314948
179400,60637.01965156956
179401,151092.94338319002
179402,48502.4443078201
179403,138350.12558379603
179404,60172.15985110555
179405,7885.5839545722165
179406,3034.7036691743833
179407,57034.20587809678
179408,44328.97933131838
179409,196813.46886818876
179410,15799.530942007015
179411,54451.56812536606
179412,141441.72651912863
179413,137750.31857109081
179414,33043.51188301796
179415,88762.69022707423
179416,388439.63372555986
179417,47499.31398572509
179418,138365.04335827348
179419,208723.6315705685
179420,24610.43624545308
179421,43504.86409965255
179422,42514.25543659776
179423,40372.664090893944
179424,120163.88598424754
179425,71275.23428291743
179426,142377.63511532836
179427,45303.03494136063
179428,119721.54044668168
179429,37125.36764593827
179430,113277.86382261151
179431,23967.00216827053
179432,168690.01311330163
179433,33308.01227221032
179434,45234.73841542449
179435,138277.7364706579
179436,53816.18833527344
179437,130955.25285740577
179438,194208.6306365374
179439,40915.19177156337
179440,200219.47742167112
179441,80648.7648498275
179442,7067.1050839935915
179443,38468.41594292256
179444,26951.65749379815
179445,179460.23958351373
179446,27378.982583908793
179447,34742.145416902305
179448,202513.59521852533
179449,25385.27061833071
179450,44458.93865865144
179451,52224.823190137904
179452,17771.248746215442
179453,57741.84727310803
179454,420502.3675379032
179455,47911.60882790872
179456,173393.66029193194
179457,111955.68790702918
179458,629006.7859337126
179459,13031.673503370293
179460,115861.07380888058
179461,22038.783231841328
179462,79024.58532585882
179463,25353.93332143043
179464,19720.055839098237
179465,43785.518624028446
179466,63165.38590913114
179467,35573.90156970265
179468,50224.363794441546
179469,18528.329305049927
179470,112102.47986863209
179471,199222.66395328293
179472,95370.62484418334
179473,36822.066085005164
179474,180023.6262088706
179475,88576.40435271597
179476,297672.5894590693
179477,263753.0000325333
179478,67964.83353047998
179479,193253.39647031462
179480,82541.20824947977
179481,31831.982960895235
179482,116690.08146879473
179483,39324.52774383636
179484,76076.50023162218
179485,13583.096004132141
179486,51541.78692897057
179487,252789.97688178153
179488,31773.31533134009
179489,70617.14161798391
179490,115978.74539248839
179491,6154.52577974773
179492,115430.51341551924
179493,81597.49655605594
179494,47809.27787865033
179495,27126.382690036262
179496,29551.86050411706
179497,61685.80045826354
179498,19907.70409194563
179499,54300.90277634583
179500,81960.37257032486
179501,55240.19276946852
179502,116873.97528529045
179503,128653.73163116796
179504,38829.82244412052
179505,71053.87869717242
179506,11681.083615688374
179507,47208.99091756012
179508,336084.21914724604
179509,125397.24609747273
179510,49490.991514880305
179511,41777.70864928306
179512,135257.18090173637
179513,100441.92723264771
179514,29889.644677497978
179515,74311.565172574
179516,118230.68261642785
179517,312139.49859127775
179518,103223.22858383569
179519,266279.47775985935
179520,43174.6963404333
179521,49093.98838619051
179522,87612.10943299702
179523,127197.66498672971
179524,141622.55403780006
179525,128604.69868184095
179526,95391.30888575273
179527,7993.284420223069
179528,432024.850206572
179529,28625.655712570708
179530,36334.744942355625
179531,18361.707298163925
179532,314500.26283526357
179533,136674.5184567022
179534,45675.281762823855
179535,37134.38742097358
179536,47550.780816874525
179537,159800.55727191403
179538,32658.990539807797
179539,74933.28213257188
179540,62756.47552047855
179541,491795.6380031921
179542,74211.06032598924
179543,24771.784230081754
179544,701638.3204960866
179545,36585.08683595701
179546,58051.57997471089
179547,78386.63846773955
179548,35548.61566129449
179549,13404.62933637864
179550,200334.64184643253
179551,71740.52506175509
179552,133592.18189384378
179553,563518.2785129325
179554,91246.89447845663
179555,56826.98511891462
179556,37901.940422096435
179557,50654.42417646662
179558,30954.969669664308
179559,37229.77490692472
179560,17442.227433963257
179561,70843.83718705933
179562,510426.94911832735
179563,87729.74788443792
179564,52830.27399910191
179565,119099.68971467257
179566,73040.86212097554
179567,34683.231108170345
179568,352410.02089514356
179569,39344.052263886915
179570,73099.70554608137
179571,46626.4947103598
179572,18672.32942491879
179573,157845.84781046218
179574,86979.97384381632
179575,122869.37856384747
179576,98060.9798718121
179577,29567.377838367658
179578,71695.10098537123
179579,30166.1897749116
179580,30127.014545514277
179581,239203.41976906074
179582,24799.334209387347
179583,121987.980965632
179584,98046.71026625804
179585,36908.127716239134
179586,36764.62646990746
179587,206890.8533611299
179588,33677.21051442139
179589,158937.06300151613
179590,45023.719208003036
179591,115742.14915220479
179592,13516.55793245935
179593,26995.416979866954
179594,59794.24955059376
179595,381828.4270815831
179596,3284.7601538723416
179597,110075.88149319016
179598,64869.67198077221
179599,28046.04398834747
179600,134175.7559099572
179601,3608.7751465410897
179602,255434.98327639585
179603,17609.652800453918
179604,23012.352796270607
179605,30787.43444291771
179606,202906.8381133926
179607,11194.377274111232
179608,27468.58753235797
179609,55712.79945449421
179610,26290.574889379746
179611,355552.11304820684
179612,33514.39525186318
179613,41394.95249635945
179614,137288.55709546365
179615,47983.10370334699
179616,58173.90606915877
179617,71396.27917805187
179618,49539.046875442094
179619,34660.5575801989
179620,27639.529699172752
179621,554389.5280901735
179622,88128.60959272101
179623,7245.597063459929
179624,155780.11438803858
179625,27781.68725706848
179626,118442.94199742074
179627,6495.148942068553
179628,176918.12926934203
179629,476687.2159206491
179630,51065.49107615266
179631,49656.449201039344
179632,31357.102687908307
179633,196340.86238913823
179634,112178.23651614018
179635,21791.98075146555
179636,25114.417017921656
179637,66910.42692715573
179638,102379.90795712224
179639,26970.11057464908
179640,33566.39229768577
179641,49128.422844283465
179642,22846.154995702094
179643,141985.85205632425
179644,24874.87502346766
179645,21792.373441913493
179646,458507.98891206604
179647,106753.74553803036
179648,52282.95106939919
179649,61979.10527144965
179650,170230.8919036621
179651,57209.51889593507
179652,115503.7467407552
179653,168410.81740599955
179654,144402.38467797425
179655,161218.2433754689
179656,74769.3468068112
179657,38419.314280164326
179658,82394.45377730754
179659,105393.48827589276
179660,9783.119415716208
179661,36966.84058028334
179662,32715.33747215245
179663,104012.17087755744
179664,10629.102417118089
179665,41555.761263181645
179666,66082.82592428026
179667,24191.416602161156
179668,-123.04309639375535
179669,6625.894772837208
179670,122904.72604497464
179671,55283.992217544124
179672,52679.59138346171
179673,114845.80776120564
179674,104202.08871779306
179675,368376.5689157712
179676,18487.737825947635
179677,86685.98102028736
179678,54696.72150692282
179679,34651.61689286475
179680,32601.824122444712
179681,88377.38337887281
179682,70557.42646818262
179683,549219.6538019952
179684,106029.83299573052
179685,46223.60580044044
179686,16862.43751138362
179687,14652.912868279442
179688,70926.9151837618
179689,50446.128395483705
179690,135917.50297211175
179691,190390.9996799877
179692,135958.82827168945
179693,372905.3359804932
179694,76454.53827680043
179695,64238.34278116844
179696,61078.5064257043
179697,38204.64537410436
179698,15759.633404876387
179699,147000.01614969433
179700,49073.4960605254
179701,102523.40644344082
179702,214677.93441902203
179703,87858.82684085492
179704,116937.23263688698
179705,151376.3286372346
179706,38002.95575407201
179707,19030.859894166977
179708,140783.80497063053
179709,103816.20543041782
179710,40505.32466676192
179711,166523.89033084456
179712,30484.31733320256
179713,35203.498556431325
179714,15095.994653260706
179715,75410.6469002997
179716,44226.63944174226
179717,59229.662634556764
179718,95655.49160721611
179719,34408.39949588122
179720,88979.4635203545
179721,78530.00529879316
179722,52103.61367430795
179723,65760.7899768782
179724,32121.662108457884
179725,28478.15079793758
179726,175912.16605826438
179727,40351.61836769856
179728,125886.98466785089
179729,37410.53280606429
179730,79933.52053436957
179731,52740.19452938196
179732,49978.65959141321
179733,38390.5605757523
179734,42367.47896175537
179735,72394.12547962964
179736,27633.817980884665
179737,39359.33616329985
179738,160168.15564901603
179739,72532.751409891
179740,121922.08411054403
179741,109315.08097909954
179742,648490.4414912701
179743,381735.9119354237
179744,93732.91453266474
179745,23276.13462230865
179746,174459.9339072903
179747,36937.162973844905
179748,656629.1564250069
179749,5992.193587014843
179750,139174.60216557528
179751,115895.90903731584
179752,74139.45814079008
179753,51272.79118322393
179754,689293.4618386884
179755,32860.7301482775
179756,357710.1860166273
179757,16103.535483841535
179758,68220.9883992609
179759,26902.45430020409
179760,40829.389445743895
179761,126581.88577601385
179762,34828.86651802922
179763,26515.712271190034
179764,356008.7935366786
179765,245256.52319593902
179766,18209.84031540573
179767,66907.31581913144
179768,54260.57621445252
179769,149887.25325393357
179770,144904.42266552718
179771,36807.65794396938
179772,37747.28999527561
179773,65998.02603766734
179774,89711.39084866794
179775,56942.98578576039
179776,19610.51020166179
179777,80236.70260627587
179778,74065.27018265601
179779,6209.716147082275
179780,374483.7061946899
179781,53711.19223910269
179782,96781.88961446151
179783,81179.98288720413
179784,22591.956114351786
179785,162724.4542237227
179786,98083.41056611137
179787,70018.65643557694
179788,74293.1000901756
179789,240390.86480486995
179790,144015.17799184847
179791,33641.64390972776
179792,30188.4964778792
179793,50903.41350855668
179794,116441.47916865975
179795,227051.16348581685
179796,22042.447604846628
179797,307993.7292053333
179798,118272.90106522595
179799,49295.174648800225
179800,85947.26755876445
179801,109427.19704909419
179802,132313.649047917
179803,6254.65833815263
179804,49426.028433003856
179805,578302.0222566088
179806,67891.35417265478
179807,399964.4280118789
179808,83983.06438045889
179809,26306.368583727715
179810,40452.84507927581
179811,55598.074330475094
179812,87114.67613927294
179813,18197.937151892635
179814,34052.390589772025
179815,107853.60454306046
179816,104756.10319196971
179817,13754.41240263937
179818,64432.383364983354
179819,97245.97847208763
179820,83493.72138775238
179821,97251.71181320507
179822,123873.09861275267
179823,86887.76055408717
179824,171179.9269402673
179825,20038.552473295935
179826,57568.069311855026
179827,245876.75831957097
179828,191924.4809505643
179829,26304.669659104235
179830,6003.630388792641
179831,43597.52769829563
179832,106041.5582599632
179833,427979.5058121279
179834,109163.74441588909
179835,64668.36278054824
179836,9256.824114171675
179837,49419.11902157355
179838,35182.03536930866
179839,154988.66023548078
179840,130689.13415949688
179841,33183.579978711576
179842,142856.92097348106
179843,143688.129216279
179844,77054.69346947677
179845,21112.02929226486
179846,76126.14514416528
179847,156283.19324756583
179848,239914.89525591565
179849,11123.709637701993
179850,43213.986791918804
179851,20667.13567121526
179852,57248.69640719222
179853,56971.62169800188
179854,52135.2083790576
179855,150533.14700134742
179856,19376.84345086702
179857,20899.028052458933
179858,81460.59765091506
179859,124483.58555671416
179860,33720.09570451164
179861,19713.791616675662
179862,26512.18294073091
179863,274948.79417404934
179864,186621.82244068317
179865,20424.51159477565
179866,2661.485759088313
179867,317660.03930706653
179868,64121.964251846635
179869,95767.4666692226
179870,235669.07313131014
179871,82307.00640502239
179872,249400.59557581224
179873,57196.756471556975
179874,87670.86230156102
179875,45207.898946062596
179876,90711.87693572245
179877,35111.08567042913
179878,121688.15354196067
179879,67764.13347013058
179880,44237.9064534538
179881,4689.57658515347
179882,6306.057925299909
179883,58934.40311626291
179884,14446.893378607718
179885,49962.23010135338
179886,47814.1384427733
179887,80450.10700672992
179888,151325.19734262023
179889,114814.33988549927
179890,34797.95226190796
179891,22138.63639237007
179892,49485.94424595467
179893,29509.182787829726
179894,182172.4429285614
179895,44261.25828128653
179896,34999.90664213072
179897,32792.93330356131
179898,330642.94621104957
179899,26099.584347453456
179900,105643.66512835058
179901,43404.59856543761
179902,50602.504647314425
179903,7680.63623905812
179904,26011.66732455653
179905,69672.24526263421
179906,35452.693924423045
179907,8787.600195668028
179908,46998.10116481628
179909,17405.041094581517
179910,339629.84497420094
179911,18858.323965426884
179912,96021.52924470596
179913,243459.3846697717
179914,217767.7905750335
179915,98540.22774119026
179916,627462.2418417904
179917,52474.262386372175
179918,220878.30389915098
179919,177576.34784971975
179920,87551.09753017976
179921,19247.61941830948
179922,54866.97017995924
179923,77583.91219275237
179924,264429.87431193073
179925,111497.20947678082
179926,17723.952120253765
179927,53614.297887758265
179928,53386.60411899924
179929,34908.07545483401
179930,237205.4067715798
179931,88905.96343500866
179932,54914.7624237305
179933,106724.95300400477
179934,136060.81827044248
179935,9676.497934579456
179936,32371.49193680874
179937,106684.41500913403
179938,74648.02535840841
179939,19166.792647639395
179940,466647.1067846196
179941,50089.8533067043
179942,31514.243316365733
179943,66702.01095985931
179944,6361.899683442265
179945,436371.3569896256
179946,57842.98031041065
179947,9189.195313362447
179948,90291.88118633721
179949,81466.11564446878
179950,167367.32510143617
179951,43067.648195447466
179952,38714.13027270131
179953,35110.99366912523
179954,89156.86078871686
179955,197060.0890250776
179956,93509.83140730552
179957,86408.67316783506
179958,91668.10082179689
179959,39841.991849646554
179960,13979.515323004527
179961,254612.20308349133
179962,375826.337795676
179963,108426.26674978559
179964,504031.0086426669
179965,32772.483617646045
179966,109566.08712189723
179967,52676.6520707906
179968,57264.02756141515
179969,300095.64562607976
179970,27691.91341254142
179971,255692.23473589518
179972,313698.0981347457
179973,36827.38568252105
179974,18894.172761747708
179975,46026.85229567609
179976,16383.914661825886
179977,186016.29033003948
179978,41414.686823268465
179979,36628.775632295794
179980,29116.566579537397
179981,52887.359451131786
179982,51599.20270022592
179983,36598.220200344935
179984,35359.29939221446
179985,57661.19349621686
179986,232880.44532589437
179987,32919.26831774953
179988,56079.080783146564
179989,79417.00946473399
179990,152332.85769609807
179991,100585.99477311801
179992,30277.16315586822
179993,158654.17468791394
179994,82508.29221234242
179995,423728.1805577277
179996,51219.285469770526
179997,121375.36197794575
179998,39974.36624308092
179999,63852.209934747945
180000,39403.01862935918
180001,60319.91779247968
180002,131435.4773035189
180003,41384.33191843075
180004,98437.70490014752
180005,30522.533216415115
180006,109430.66476908633
180007,574257.678603721
180008,44310.394877234474
180009,34290.710877323974
180010,268617.84789774613
180011,1230290.6660153784
180012,227877.09581009726
180013,36053.8339964038
180014,31184.45589160573
180015,135744.06442483125
180016,58824.73200096808
180017,19423.737560836897
180018,34603.79744809266
180019,363463.88039393286
180020,128848.18472885872
180021,46758.46394042499
180022,32815.870829000785
180023,75636.13365564651
180024,133481.92702794122
180025,20745.274847527817
180026,72159.12195481449
180027,133708.05903427242
180028,129152.40989205666
180029,67241.31738837578
180030,29933.694404015645
180031,24830.017310576808
180032,12509.905678517029
180033,449974.16771945957
180034,43183.3354013083
180035,104277.58677494094
180036,56962.38664337363
180037,47977.384729050034
180038,287203.23673517193
180039,70365.70790363594
180040,57498.76389255429
180041,34556.826930212315
180042,100437.80894115004
180043,76350.45836409688
180044,62783.93791150291
180045,60329.273294746825
180046,95585.0089550022
180047,23068.741297598113
180048,106445.07178979594
180049,22393.351836917882
180050,51718.852033211355
180051,49580.70687123054
180052,37376.10964647015
180053,29951.754100573755
180054,106130.7275866505
180055,344239.18050409056
180056,17697.7257878724
180057,562757.1479009849
180058,41217.40259044637
180059,41390.91034596759
180060,29181.359802736668
180061,155458.70104315996
180062,32590.02406872572
180063,22332.12626044362
180064,121657.0801724999
180065,8979.811624732702
180066,39165.892833803
180067,24993.766483226664
180068,43010.256381708416
180069,17833.927154374047
180070,208691.74026710403
180071,42049.967648141086
180072,165624.37103860534
180073,162494.92023275906
180074,420504.72566538706
180075,48203.28696417177
180076,60614.96960957628
180077,317223.84828357457
180078,47513.90753565467
180079,82010.80289550521
180080,42432.56353195755
180081,67661.86621233069
180082,39691.98194097455
180083,1226621.7816757984
180084,146785.06555001414
180085,15134.859381185173
180086,22083.564194037368
180087,229785.3646240184
180088,95195.70228323984
180089,204616.8217895417
180090,109135.12952803912
180091,128835.9688818689
180092,58027.915794643755
180093,108510.0647178993
180094,34544.056974492945
180095,58408.81266987573
180096,40265.297973476336
180097,51143.55376571084
180098,206959.18768725195
180099,23257.59303336982
180100,54315.390862074615
180101,68026.79059693002
180102,45829.2947768431
180103,64423.12633170952
180104,52327.46100701108
180105,298575.87036554987
180106,40747.61176426104
180107,24392.016281130745
180108,141442.13782564213
180109,18491.567511954494
180110,41925.18259655179
180111,123475.87625789424
180112,81199.44941447479
180113,25750.88932173354
180114,179418.85726768538
180115,309459.55815244553
180116,83665.66118884675
180117,136799.33559435204
180118,309241.9185274301
180119,65881.80376900884
180120,210429.09953371342
180121,50298.85847196289
180122,112426.54874153057
180123,21039.508539522554
180124,185415.296325285
180125,24270.040020409935
180126,169971.90924587456
180127,419577.44281308353
180128,109765.67282193631
180129,145743.378409227
180130,138033.0693344145
180131,30947.23377435756
180132,246282.5492237974
180133,68230.58940891078
180134,12590.505755384047
180135,121586.15305151534
180136,49261.6268145281
180137,107185.87863038982
180138,213641.2556554469
180139,35977.77206910611
180140,238676.47848541697
180141,44404.146170467924
180142,321501.7567742029
180143,52517.802411620185
180144,119711.19999764649
180145,228114.79498431805
180146,275455.59328629175
180147,79928.80788897137
180148,9545.188604510206
180149,111183.14650354662
180150,43623.560984872194
180151,69157.58983754551
180152,180041.55591995324
180153,26977.276909906574
180154,63468.42283474167
180155,418310.6405530463
180156,73668.75256920025
180157,62262.74131173521
180158,63676.10503470081
180159,43770.782703747616
180160,158348.21245438184
180161,227832.29150750278
180162,76440.42865792663
180163,86854.55285641625
180164,22529.800280143503
180165,30136.169026612482
180166,30130.997151999007
180167,156315.66058362182
180168,74425.70805820441
180169,58707.40935026713
180170,63284.82577837371
180171,21812.62476570859
180172,62274.604208711746
180173,25431.80219697029
180174,41517.083992562635
180175,110971.15330288114
180176,31873.699925530647
180177,72342.42284992905
180178,45259.48528895432
180179,50475.17822999383
180180,33195.277885484764
180181,71822.01110949463
180182,22738.591154352962
180183,68740.67567929205
180184,48327.275509080595
180185,284569.36022531794
180186,242459.3178125068
180187,11890.506609245223
180188,49118.244035265416
180189,328971.9598232739
180190,18310.643948215806
180191,59601.81310784
180192,32972.68588710271
180193,245731.95644382684
180194,66615.55438154271
180195,63877.62704314659
180196,93864.15607462637
180197,60247.744801872854
180198,61678.264917268374
180199,32775.71435744059
180200,27482.360010166227
180201,80265.7448182814
180202,41027.38379657085
180203,346586.0280547216
180204,27682.42069595381
180205,1066063.2023479636
180206,85814.61985975465
180207,30936.4447489202
180208,93041.94125808799
180209,53184.59906170888
180210,237090.80938057782
180211,12662.870257746874
180212,35653.729339786005
180213,11953.989063931744
180214,17764.45592367008
180215,45228.102507856434
180216,8941.866228086279
180217,23727.53857220081
180218,142730.69670085673
180219,134225.72774180866
180220,28449.199016505983
180221,24182.680722794437
180222,69586.01730632003
180223,548422.6942509729
180224,136741.52586695444
180225,32763.82486635391
180226,209280.39119136118
180227,53558.417536133806
180228,24876.024814164306
180229,196803.81489059815
180230,317213.55104612146
180231,52968.072216559674
180232,25478.88591894846
180233,463821.47469028336
180234,214003.35118967522
180235,82651.70196307088
180236,50376.25267309853
180237,103728.70921664324
180238,103549.68614756508
180239,122936.8638223384
180240,123497.9775383933
180241,31000.236088102556
180242,111689.06441800992
180243,17421.14807289475
180244,9856.248789780559
180245,132179.41069051254
180246,38091.91226967815
180247,149330.91081088615
180248,99471.20160265891
180249,36730.8080900478
180250,181193.39826239602
180251,276844.78341403406
180252,242892.06657298343
180253,21729.815205532035
180254,61831.69674539526
180255,54642.17290235332
180256,527739.6258812663
180257,70974.5147266118
180258,116554.80740508756
180259,64047.419617571264
180260,158017.04843863304
180261,25603.417071597458
180262,148128.13635997486
180263,144685.44581017626
180264,320319.90451082564
180265,101352.33505313435
180266,53786.95947582047
180267,89556.54859441037
180268,470584.0872797239
180269,193172.6657749
180270,664476.1953885744
180271,81320.17286840921
180272,159903.9482144507
180273,378814.6392975775
180274,51040.22477416335
180275,64371.4124348102
180276,15559.2728739136
180277,162551.01437485585
180278,52043.155165599026
180279,38797.857968296084
180280,117618.27444837846
180281,37668.308575386116
180282,2325.2693710067765
180283,45500.25537648752
180284,171386.188659546
180285,269911.6452477701
180286,116160.7281765339
180287,78661.18729378756
180288,39971.82848462337
180289,68908.72799401007
180290,129068.32494638614
180291,123117.01741814078
180292,175154.85158085113
180293,44011.218053230135
180294,27742.612356067104
180295,108157.51458184923
180296,209042.93511161488
180297,228797.13840669658
180298,19867.1929956923
180299,18987.52619127556
180300,23783.64899475307
180301,30734.43047381665
180302,18987.322069474165
180303,76203.78667472352
180304,111236.12469247275
180305,37370.34557184059
180306,69704.68533949026
180307,107918.16643334852
180308,88000.78191684652
180309,11951.802665806048
180310,38543.67333319869
180311,82651.2395295218
180312,9162.417516401272
180313,324764.8873788226
180314,107164.92447316131
180315,58957.186562816685
180316,219113.11513374603
180317,51159.449591632656
180318,23293.636389113868
180319,91416.14888500886
180320,65951.36029742035
180321,28145.183932637094
180322,71086.8349696705
180323,168598.84141676078
180324,399525.45533963136
180325,146017.73758682315
180326,25521.51798128644
180327,6806.890167414979
180328,372807.39179568546
180329,34455.65465463247
180330,55264.68262475638
180331,98290.16833153563
180332,100369.95951199206
180333,30851.90843578988
180334,30278.628073046297
180335,246971.82577721658
180336,33588.96021743089
180337,46938.12207374624
180338,166825.514229544
180339,175001.636060134
180340,29997.857179635008
180341,86041.25172924611
180342,30638.705788810603
180343,11203.834785203118
180344,189273.52467155046
180345,1450.9697549594946
180346,87995.29383459434
180347,246150.62697672745
180348,7520.728787165934
180349,75010.79521661991
180350,415873.6869884475
180351,49360.057957984915
180352,25877.697305124206
180353,32001.98753312146
180354,45174.05840046041
180355,66083.89048111698
180356,22889.921191005647
180357,86201.67091688696
180358,85089.87293186053
180359,171935.82936532484
180360,31038.385340659002
180361,51563.62148397173
180362,438624.74597044516
180363,5650.35117366117
180364,70178.07957381336
180365,329168.3387501327
180366,27796.347225887108
180367,8271.31351446337
180368,37083.424146744255
180369,58843.70695976127
180370,6990.590805269039
180371,131571.8751706616
180372,34335.121100262244
180373,198631.76117036716
180374,323010.3118434726
180375,210058.1490266316
180376,119879.82520108369
180377,66157.22112460351
180378,495749.0816866679
180379,28585.393372759492
180380,42039.523996784126
180381,61402.05621574748
180382,181685.88378626067
180383,154431.91980972857
180384,194634.241822699
180385,5609.646847101589
180386,193635.90689938795
180387,165187.72742025892
180388,59853.23139821591
180389,36514.40833903294
180390,166723.46231891488
180391,36963.52303980354
180392,199812.73201523733
180393,53384.66202790594
180394,61857.4072073944
180395,108258.58722664537
180396,65060.676885362416
180397,376286.41231526504
180398,499325.01442014636
180399,9331.415101147117
180400,36775.76133705723
180401,21306.428435786544
180402,13121.745442231364
180403,32487.82065215376
180404,38120.891072915234
180405,50080.29136365556
180406,16741.9205691813
180407,104099.29677598472
180408,66423.91750194014
180409,224363.27179188657
180410,160741.51270776012
180411,482368.2394621102
180412,281421.8438941051
180413,24334.34991788656
180414,64506.870288757294
180415,169974.79704959222
180416,9515.75871532046
180417,329290.0959844507
180418,289500.335962937
180419,28753.24749733246
180420,40318.851631525606
180421,41762.84166970644
180422,225156.10667005257
180423,133732.54078308382
180424,103500.92722192519
180425,4050.2899343944932
180426,149011.0481687586
180427,48345.88621032111
180428,179542.33645216536
180429,860964.4846838526
180430,72866.78833893605
180431,12300.786398139619
180432,113098.3128790432
180433,75148.25798066409
180434,76204.65433790692
180435,58023.640424423415
180436,244361.95905146768
180437,40369.52851886397
180438,41604.1471779739
180439,69923.87530946104
180440,167116.26777098948
180441,35395.649604640945
180442,108918.4044910384
180443,19061.79640260857
180444,113985.24657265953
180445,22602.348948432766
180446,-1169.921614783696
180447,9717.588064167974
180448,20359.902006327644
180449,6488.788107715458
180450,25906.07032960517
180451,241991.03054675506
180452,94283.58063371845
180453,183207.09717523307
180454,168183.05738412164
180455,359455.5968432933
180456,133737.79966266733
180457,20269.03847109144
180458,79130.96375251903
180459,13702.29219359824
180460,115617.22999231974
180461,15713.495715140381
180462,22278.64813922864
180463,29136.48569222743
180464,30185.241051657635
180465,78309.06570763618
180466,34181.08484400144
180467,46983.96803694962
180468,29987.695493317853
180469,34058.829889993576
180470,41536.056878780764
180471,42869.7702118213
180472,13716.847764361171
180473,84681.86520743024
180474,32392.135319962697
180475,4210.654351796407
180476,39921.186331734876
180477,105332.3466614666
180478,53935.091289662174
180479,46881.965293938214
180480,53096.590407824435
180481,189818.74632621673
180482,827162.9806777638
180483,685063.9744390018
